image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/9e99ae6ee7af.png,0.0,-0.83519584,0.38124284
data/raw/aptos2019/aptos2019/train_images/train_images/9eaac43744f5.png,1.0,7.309806,0.98577577
data/raw/aptos2019/aptos2019/train_images/train_images/9eaf735cf01f.png,0.0,10.019401,0.99701035
data/raw/aptos2019/aptos2019/train_images/train_images/9ed666e982cd.png,0.0,10.042643,0.9970503
data/raw/aptos2019/aptos2019/train_images/train_images/9ed6c2b25767.png,0.0,3.8947747,0.9053666
data/raw/aptos2019/aptos2019/train_images/train_images/9f1b14dfa14c.png,0.0,1.0654788,0.64971864
data/raw/aptos2019/aptos2019/train_images/train_images/9f1efb799b7b.png,1.0,10.059825,0.9970795
data/raw/aptos2019/aptos2019/train_images/train_images/9f285b3e57ed.png,0.0,2.6004264,0.8187379
data/raw/aptos2019/aptos2019/train_images/train_images/9f37c98b8187.png,1.0,8.890767,0.9942637
data/raw/aptos2019/aptos2019/train_images/train_images/9f436886e056.png,1.0,9.448539,0.99584216
data/raw/aptos2019/aptos2019/train_images/train_images/9f5a8665cf2e.png,1.0,9.042981,0.99474573
data/raw/aptos2019/aptos2019/train_images/train_images/9f8112c710be.png,0.0,1.6185188,0.7187915
data/raw/aptos2019/aptos2019/train_images/train_images/9f935fb38440.png,0.0,3.5674798,0.8878088
data/raw/aptos2019/aptos2019/train_images/train_images/9fa02dfb5553.png,0.0,-0.7632984,0.39112455
data/raw/aptos2019/aptos2019/train_images/train_images/9faad91b6578.png,1.0,9.810145,0.996626
data/raw/aptos2019/aptos2019/train_images/train_images/9fab29e69a6b.png,1.0,9.852273,0.99670714
data/raw/aptos2019/aptos2019/train_images/train_images/9fefe2b44795.png,1.0,10.036777,0.9970402
data/raw/aptos2019/aptos2019/train_images/train_images/a00b4cb250a7.png,0.0,9.386929,0.9956916
data/raw/aptos2019/aptos2019/train_images/train_images/a01024054596.png,0.0,-0.41744426,0.43978146
data/raw/aptos2019/aptos2019/train_images/train_images/a015ce4f51ad.png,1.0,9.884028,0.99676704
data/raw/aptos2019/aptos2019/train_images/train_images/a01c590c444f.png,1.0,10.041869,0.9970489
data/raw/aptos2019/aptos2019/train_images/train_images/a0267206d51e.png,1.0,10.000838,0.99697816
data/raw/aptos2019/aptos2019/train_images/train_images/a02dfd67a925.png,0.0,-0.97424585,0.36241385
data/raw/aptos2019/aptos2019/train_images/train_images/a0445785e2f7.png,0.0,1.068725,0.6501469
data/raw/aptos2019/aptos2019/train_images/train_images/a04fb36db784.png,1.0,6.650708,0.97929215
data/raw/aptos2019/aptos2019/train_images/train_images/a06a63d866b2.png,0.0,-1.5381503,0.29072315
data/raw/aptos2019/aptos2019/train_images/train_images/a06b353e7bed.png,0.0,-2.1045156,0.22788836
data/raw/aptos2019/aptos2019/train_images/train_images/a06e41bd2634.png,1.0,6.7844377,0.9808076
data/raw/aptos2019/aptos2019/train_images/train_images/a06e5ac695ce.png,0.0,-5.388142,0.042118493
data/raw/aptos2019/aptos2019/train_images/train_images/a07d571bf7ba.png,0.0,-2.3208866,0.20656887
data/raw/aptos2019/aptos2019/train_images/train_images/a07d9a5045cb.png,0.0,-5.070482,0.050209053
data/raw/aptos2019/aptos2019/train_images/train_images/a07efb1ecfc0.png,0.0,-2.638478,0.17801067
data/raw/aptos2019/aptos2019/train_images/train_images/a08a0133754a.png,0.0,2.459936,0.8063333
data/raw/aptos2019/aptos2019/train_images/train_images/a0a0cd8af5a6.png,1.0,9.91981,0.99683326
data/raw/aptos2019/aptos2019/train_images/train_images/a0adbe677508.png,0.0,-5.4237447,0.041293457
data/raw/aptos2019/aptos2019/train_images/train_images/a0b7ad98df57.png,0.0,-2.6427703,0.1776468
data/raw/aptos2019/aptos2019/train_images/train_images/a0cd7bffdaa0.png,1.0,9.909995,0.99681515
data/raw/aptos2019/aptos2019/train_images/train_images/a0d04a19cf40.png,1.0,9.213775,0.9952388
data/raw/aptos2019/aptos2019/train_images/train_images/a0e635689259.png,0.0,3.0436237,0.85381
data/raw/aptos2019/aptos2019/train_images/train_images/a0fd94e2ad76.png,0.0,-5.3097687,0.043990526
data/raw/aptos2019/aptos2019/train_images/train_images/a11bf2edd470.png,1.0,-4.2458024,0.078575
data/raw/aptos2019/aptos2019/train_images/train_images/a11c62cb3f86.png,0.0,-8.16553,0.008708873
data/raw/aptos2019/aptos2019/train_images/train_images/a125377fb985.png,1.0,9.403547,0.9957327
data/raw/aptos2019/aptos2019/train_images/train_images/a12ca80bb8c7.png,0.0,2.768739,0.8327736
data/raw/aptos2019/aptos2019/train_images/train_images/a14bbd9a583e.png,1.0,10.11888,0.9971775
data/raw/aptos2019/aptos2019/train_images/train_images/a14fcf84bfe1.png,1.0,9.931455,0.9968545
data/raw/aptos2019/aptos2019/train_images/train_images/a150ff5dfe07.png,1.0,10.051143,0.99706477
data/raw/aptos2019/aptos2019/train_images/train_images/a15470303941.png,1.0,9.8876505,0.9967738
data/raw/aptos2019/aptos2019/train_images/train_images/a15590a7d774.png,1.0,9.929751,0.9968514
data/raw/aptos2019/aptos2019/train_images/train_images/a1822dd8d05d.png,0.0,-2.526559,0.18770543
data/raw/aptos2019/aptos2019/train_images/train_images/a182b5b191de.png,1.0,9.287215,0.9954364
data/raw/aptos2019/aptos2019/train_images/train_images/a1872f9c0cba.png,0.0,-5.429799,0.04115471
data/raw/aptos2019/aptos2019/train_images/train_images/a188c60b93fb.png,0.0,-8.165442,0.008709309
data/raw/aptos2019/aptos2019/train_images/train_images/a19ecd0a706e.png,0.0,-0.24005294,0.46525824
data/raw/aptos2019/aptos2019/train_images/train_images/a1b28bcbce00.png,0.0,3.1911066,0.8641644
data/raw/aptos2019/aptos2019/train_images/train_images/a1e236fbc863.png,0.0,0.40251982,0.55808544
data/raw/aptos2019/aptos2019/train_images/train_images/a1eb88562239.png,0.0,0.8007937,0.6140406
data/raw/aptos2019/aptos2019/train_images/train_images/a1edf0e66592.png,0.0,1.5055057,0.7053583
data/raw/aptos2019/aptos2019/train_images/train_images/a1faeb4d5f10.png,0.0,-3.1031275,0.1419358
data/raw/aptos2019/aptos2019/train_images/train_images/a2163f0c2af5.png,0.0,1.5422814,0.70977056
data/raw/aptos2019/aptos2019/train_images/train_images/a21b37719f9b.png,1.0,9.948385,0.996885
data/raw/aptos2019/aptos2019/train_images/train_images/a247961a5cd9.png,0.0,0.12947245,0.51875937
data/raw/aptos2019/aptos2019/train_images/train_images/a2696f444ecb.png,0.0,8.93447,0.99440646
data/raw/aptos2019/aptos2019/train_images/train_images/a26f50218b84.png,0.0,0.96366745,0.63616765
data/raw/aptos2019/aptos2019/train_images/train_images/a2811f512c1c.png,0.0,-0.69464105,0.4006452
data/raw/aptos2019/aptos2019/train_images/train_images/a28bfb772f50.png,0.0,9.94524,0.99687946
data/raw/aptos2019/aptos2019/train_images/train_images/a2ad3da4c7d6.png,1.0,10.012948,0.99699926
data/raw/aptos2019/aptos2019/train_images/train_images/a2b97d98f130.png,0.0,-7.901309,0.010136133
data/raw/aptos2019/aptos2019/train_images/train_images/a2b995b81692.png,0.0,5.5657787,0.96184653
data/raw/aptos2019/aptos2019/train_images/train_images/a2d349f567a6.png,1.0,8.20488,0.9914859
data/raw/aptos2019/aptos2019/train_images/train_images/a2ddabee14e9.png,1.0,9.708266,0.99642146
data/raw/aptos2019/aptos2019/train_images/train_images/a2dff8dbc9f8.png,0.0,0.8616255,0.62236565
data/raw/aptos2019/aptos2019/train_images/train_images/a30a143a53a3.png,0.0,3.9418967,0.90768176
data/raw/aptos2019/aptos2019/train_images/train_images/a3132c8828e4.png,0.0,0.0072979643,0.50105786
data/raw/aptos2019/aptos2019/train_images/train_images/a32886cb31ab.png,0.0,1.2721734,0.6764821
data/raw/aptos2019/aptos2019/train_images/train_images/a32b5ce3d48a.png,1.0,9.947677,0.9968838
data/raw/aptos2019/aptos2019/train_images/train_images/a3475dc3ac80.png,1.0,7.6403265,0.9882273
data/raw/aptos2019/aptos2019/train_images/train_images/a34fc5376669.png,0.0,2.1860325,0.78032124
data/raw/aptos2019/aptos2019/train_images/train_images/a3706ce27869.png,1.0,3.8416047,0.90269196
data/raw/aptos2019/aptos2019/train_images/train_images/a3802934bad7.png,1.0,7.267738,0.98542964
data/raw/aptos2019/aptos2019/train_images/train_images/a384e688e228.png,0.0,0.7937394,0.6130708
data/raw/aptos2019/aptos2019/train_images/train_images/a386ec9aabde.png,1.0,10.00303,0.9969819
data/raw/aptos2019/aptos2019/train_images/train_images/a3957df90a78.png,1.0,9.5332365,0.9960407
data/raw/aptos2019/aptos2019/train_images/train_images/a3ad6c2db6f1.png,0.0,6.492699,0.97735023
data/raw/aptos2019/aptos2019/train_images/train_images/a3bd2e034614.png,0.0,-6.7474685,0.019600153
data/raw/aptos2019/aptos2019/train_images/train_images/a3d2a0c4cd17.png,0.0,10.045142,0.99705446
data/raw/aptos2019/aptos2019/train_images/train_images/a3fcf42ff56d.png,1.0,9.892069,0.99678195
data/raw/aptos2019/aptos2019/train_images/train_images/a419fcb2dfb5.png,0.0,4.175346,0.91841584
data/raw/aptos2019/aptos2019/train_images/train_images/a4359815f152.png,1.0,9.490822,0.9959424
data/raw/aptos2019/aptos2019/train_images/train_images/a44345b27804.png,0.0,1.720029,0.73053414
data/raw/aptos2019/aptos2019/train_images/train_images/a443c4fd489c.png,0.0,1.3823271,0.6903001
data/raw/aptos2019/aptos2019/train_images/train_images/a45c30da0c72.png,0.0,0.37373218,0.5539648
data/raw/aptos2019/aptos2019/train_images/train_images/a45d77edf8d9.png,1.0,-5.9072275,0.031516463
data/raw/aptos2019/aptos2019/train_images/train_images/a476fd984005.png,1.0,9.933564,0.99685824
data/raw/aptos2019/aptos2019/train_images/train_images/a47878630dc2.png,1.0,7.9457192,0.990119
data/raw/aptos2019/aptos2019/train_images/train_images/a484bdf85b4c.png,0.0,-1.1495181,0.3392739
data/raw/aptos2019/aptos2019/train_images/train_images/a49b0b4484ea.png,1.0,7.976168,0.9902902
data/raw/aptos2019/aptos2019/train_images/train_images/a4b8de38eac1.png,1.0,10.0175905,0.9970072
data/raw/aptos2019/aptos2019/train_images/train_images/a4d41c495666.png,1.0,8.934606,0.9944068
data/raw/aptos2019/aptos2019/train_images/train_images/a4d4b69f7404.png,1.0,6.4417477,0.97668695
data/raw/aptos2019/aptos2019/train_images/train_images/a4ee03ecff60.png,0.0,0.14997078,0.52172595
data/raw/aptos2019/aptos2019/train_images/train_images/a505981d1cab.png,1.0,9.811767,0.9966292
data/raw/aptos2019/aptos2019/train_images/train_images/a528be013a04.png,0.0,1.1585488,0.661899
data/raw/aptos2019/aptos2019/train_images/train_images/a53d6d2472a6.png,0.0,0.024776276,0.5035915
data/raw/aptos2019/aptos2019/train_images/train_images/a56729de89e9.png,1.0,9.444924,0.9958335
data/raw/aptos2019/aptos2019/train_images/train_images/a5a2a7003d60.png,0.0,2.9810202,0.8492207
data/raw/aptos2019/aptos2019/train_images/train_images/a5bb85afc6e8.png,0.0,1.8272712,0.74259824
data/raw/aptos2019/aptos2019/train_images/train_images/a5c9a8c726b2.png,1.0,9.718464,0.9964424
data/raw/aptos2019/aptos2019/train_images/train_images/a61723fc38c2.png,0.0,-0.9145872,0.37044448
data/raw/aptos2019/aptos2019/train_images/train_images/a627eb8c08c5.png,0.0,-3.001337,0.14927706
data/raw/aptos2019/aptos2019/train_images/train_images/a62e995f167c.png,0.0,-1.210621,0.33137757
data/raw/aptos2019/aptos2019/train_images/train_images/a62ea0043aa7.png,1.0,10.082692,0.99711776
data/raw/aptos2019/aptos2019/train_images/train_images/a6356a3c5d11.png,0.0,-8.3784685,0.0077051213
data/raw/aptos2019/aptos2019/train_images/train_images/a64273801bde.png,1.0,9.828872,0.9966624
data/raw/aptos2019/aptos2019/train_images/train_images/a646c084928c.png,0.0,3.8928783,0.9052723
data/raw/aptos2019/aptos2019/train_images/train_images/a654b25124c3.png,0.0,0.7063702,0.60098684
data/raw/aptos2019/aptos2019/train_images/train_images/a664d2055886.png,1.0,9.980091,0.9969416
data/raw/aptos2019/aptos2019/train_images/train_images/a66c3165876f.png,1.0,9.534995,0.99604475
data/raw/aptos2019/aptos2019/train_images/train_images/a673193cd5a9.png,0.0,-5.3373647,0.04332248
data/raw/aptos2019/aptos2019/train_images/train_images/a6731dd737af.png,0.0,1.5273136,0.70797944
data/raw/aptos2019/aptos2019/train_images/train_images/a688f20f8895.png,1.0,9.807248,0.9966203
data/raw/aptos2019/aptos2019/train_images/train_images/a6b6d27c1b32.png,0.0,-3.9533875,0.09176142
data/raw/aptos2019/aptos2019/train_images/train_images/a6c9e96a10d7.png,1.0,9.742411,0.99649125
data/raw/aptos2019/aptos2019/train_images/train_images/a6d45de20e4d.png,1.0,9.413596,0.9957574
data/raw/aptos2019/aptos2019/train_images/train_images/a70d0f12a641.png,0.0,2.231137,0.7847716
data/raw/aptos2019/aptos2019/train_images/train_images/a721efb1e049.png,1.0,9.970219,0.9969241
data/raw/aptos2019/aptos2019/train_images/train_images/a73c3d516c59.png,0.0,-0.7044086,0.39928594
data/raw/aptos2019/aptos2019/train_images/train_images/a73d012c4c38.png,0.0,-4.2442026,0.078642175
data/raw/aptos2019/aptos2019/train_images/train_images/a75bab2463d4.png,0.0,10.076751,0.9971079
data/raw/aptos2019/aptos2019/train_images/train_images/a76132e79688.png,0.0,-0.06594761,0.49044147
data/raw/aptos2019/aptos2019/train_images/train_images/a763661f98a5.png,1.0,10.070468,0.9970974
data/raw/aptos2019/aptos2019/train_images/train_images/a7673ac44509.png,0.0,-7.4418187,0.013189819
data/raw/aptos2019/aptos2019/train_images/train_images/a76b69e443ce.png,1.0,8.778971,0.9938818
data/raw/aptos2019/aptos2019/train_images/train_images/a77dbec966d4.png,0.0,2.949844,0.84689134
data/raw/aptos2019/aptos2019/train_images/train_images/a77eb914b383.png,0.0,-1.6171428,0.28136978
data/raw/aptos2019/aptos2019/train_images/train_images/a790a3b36390.png,1.0,9.251605,0.99534154
data/raw/aptos2019/aptos2019/train_images/train_images/a7b03e58a6e1.png,0.0,-2.1651719,0.22175921
data/raw/aptos2019/aptos2019/train_images/train_images/a7b7dc8788b9.png,1.0,8.101282,0.9909636
data/raw/aptos2019/aptos2019/train_images/train_images/a7c10ca6c117.png,0.0,-6.882952,0.018146195
data/raw/aptos2019/aptos2019/train_images/train_images/a7ec056502e7.png,0.0,7.1905923,0.9847733
data/raw/aptos2019/aptos2019/train_images/train_images/a804cef3e51f.png,1.0,0.22097279,0.5319882
data/raw/aptos2019/aptos2019/train_images/train_images/a80dab8eddf4.png,1.0,9.994474,0.996967
data/raw/aptos2019/aptos2019/train_images/train_images/a81b06f50612.png,1.0,9.444891,0.9958334
data/raw/aptos2019/aptos2019/train_images/train_images/a821b6ecef33.png,0.0,-7.550631,0.012393335
data/raw/aptos2019/aptos2019/train_images/train_images/a8263d248523.png,0.0,-7.913118,0.010067659
data/raw/aptos2019/aptos2019/train_images/train_images/a82a12ad3fb1.png,0.0,3.7738671,0.8991869
data/raw/aptos2019/aptos2019/train_images/train_images/a85cda5f725d.png,0.0,0.93738204,0.6326327
data/raw/aptos2019/aptos2019/train_images/train_images/a86128b601a7.png,0.0,-1.7223305,0.26920325
data/raw/aptos2019/aptos2019/train_images/train_images/a8652b2de23f.png,1.0,9.743453,0.9964934
data/raw/aptos2019/aptos2019/train_images/train_images/a86c6283fd78.png,1.0,9.6905775,0.9963846
data/raw/aptos2019/aptos2019/train_images/train_images/a879c3569552.png,1.0,9.889242,0.99677676
data/raw/aptos2019/aptos2019/train_images/train_images/a87f53bc984a.png,1.0,9.5940695,0.9961773
data/raw/aptos2019/aptos2019/train_images/train_images/a88365134c3c.png,0.0,-2.7653344,0.16750142
data/raw/aptos2019/aptos2019/train_images/train_images/a8854768549f.png,0.0,-1.8855803,0.25099236
data/raw/aptos2019/aptos2019/train_images/train_images/a88f68b0b114.png,1.0,9.944967,0.99687886
data/raw/aptos2019/aptos2019/train_images/train_images/a8a6588c8eb7.png,0.0,-6.980557,0.017164871
data/raw/aptos2019/aptos2019/train_images/train_images/a8aed92940fb.png,0.0,-0.1203147,0.4825664
data/raw/aptos2019/aptos2019/train_images/train_images/a8b3c0961d42.png,0.0,6.832942,0.98132986
data/raw/aptos2019/aptos2019/train_images/train_images/a8b637abd96b.png,0.0,-1.776059,0.26311854
data/raw/aptos2019/aptos2019/train_images/train_images/a8c54e2a4b79.png,0.0,3.7746642,0.8992288
data/raw/aptos2019/aptos2019/train_images/train_images/a8c950a99107.png,0.0,9.680083,0.9963626
data/raw/aptos2019/aptos2019/train_images/train_images/a8c9fcdbc0be.png,0.0,-7.5628204,0.012307127
data/raw/aptos2019/aptos2019/train_images/train_images/a8dea22ef903.png,0.0,-0.2243641,0.4675222
data/raw/aptos2019/aptos2019/train_images/train_images/a8e08e7fe016.png,1.0,9.901676,0.9967998
data/raw/aptos2019/aptos2019/train_images/train_images/a8eb35b3bcd2.png,1.0,9.982402,0.9969457
data/raw/aptos2019/aptos2019/train_images/train_images/a93f1ea3ff4a.png,1.0,6.98298,0.98285884
data/raw/aptos2019/aptos2019/train_images/train_images/a94da3d3b5c0.png,0.0,-2.78151,0.16619761
data/raw/aptos2019/aptos2019/train_images/train_images/a95858e052d6.png,0.0,1.9220985,0.75296736
data/raw/aptos2019/aptos2019/train_images/train_images/a95d9d61ddd4.png,0.0,-2.1007893,0.22826874
data/raw/aptos2019/aptos2019/train_images/train_images/a963ac561580.png,0.0,0.587978,0.58441657
data/raw/aptos2019/aptos2019/train_images/train_images/a96ff96bbae5.png,0.0,-2.5871432,0.18240792
data/raw/aptos2019/aptos2019/train_images/train_images/a987aa7aac37.png,0.0,-0.5520336,0.4206541
data/raw/aptos2019/aptos2019/train_images/train_images/a9a28c37c8c4.png,1.0,9.7433195,0.99649316
data/raw/aptos2019/aptos2019/train_images/train_images/a9a3225cf4b5.png,0.0,-0.3448946,0.45017037
data/raw/aptos2019/aptos2019/train_images/train_images/a9b3177f01c0.png,0.0,-7.145581,0.015623029
data/raw/aptos2019/aptos2019/train_images/train_images/a9bc2f892cb3.png,0.0,1.7992688,0.73948246
data/raw/aptos2019/aptos2019/train_images/train_images/a9c7b83caf81.png,1.0,9.8729315,0.9967462
data/raw/aptos2019/aptos2019/train_images/train_images/a9d0c900b6a9.png,1.0,8.379287,0.99229854
data/raw/aptos2019/aptos2019/train_images/train_images/a9dc80cba9a4.png,0.0,-7.9868464,0.0096504
data/raw/aptos2019/aptos2019/train_images/train_images/a9e3d186cd1b.png,0.0,-1.0355974,0.3542347
data/raw/aptos2019/aptos2019/train_images/train_images/aa0afc41ed19.png,1.0,7.7767324,0.98911285
data/raw/aptos2019/aptos2019/train_images/train_images/aa10a4b2e709.png,0.0,-0.4534303,0.43464723
data/raw/aptos2019/aptos2019/train_images/train_images/aa31bc6b8f4d.png,1.0,9.854332,0.996711
data/raw/aptos2019/aptos2019/train_images/train_images/aa4407aab872.png,0.0,1.9694679,0.7580408
data/raw/aptos2019/aptos2019/train_images/train_images/aa5ce75edcf5.png,1.0,3.9734135,0.90920174
data/raw/aptos2019/aptos2019/train_images/train_images/aa60813e1a8d.png,0.0,-7.800351,0.010740639
data/raw/aptos2019/aptos2019/train_images/train_images/aa6242f9e08c.png,0.0,-7.1480284,0.015601221
data/raw/aptos2019/aptos2019/train_images/train_images/aa6673241154.png,1.0,6.702893,0.97989696
data/raw/aptos2019/aptos2019/train_images/train_images/aa841de1ee82.png,1.0,8.198711,0.9914556
data/raw/aptos2019/aptos2019/train_images/train_images/aa8a1e814811.png,0.0,-4.8519564,0.056607675
data/raw/aptos2019/aptos2019/train_images/train_images/aa94cc4bfd84.png,0.0,-0.7427216,0.39396957
data/raw/aptos2019/aptos2019/train_images/train_images/aa9b8f05f4bf.png,1.0,7.7155833,0.9887243
data/raw/aptos2019/aptos2019/train_images/train_images/aa9cfe639ef1.png,1.0,4.701086,0.93853533
data/raw/aptos2019/aptos2019/train_images/train_images/aaaadb174012.png,0.0,-0.24315582,0.46481064
data/raw/aptos2019/aptos2019/train_images/train_images/aabd867043cf.png,0.0,1.1404727,0.65954936
data/raw/aptos2019/aptos2019/train_images/train_images/aad0c0ee9268.png,1.0,6.9419675,0.9824536
data/raw/aptos2019/aptos2019/train_images/train_images/aae8f9f3ef8c.png,1.0,10.007963,0.99699044
