image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/a8652b2de23f.png,1.0,12.473316,0.9996271
data/raw/aptos2019/aptos2019/train_images/train_images/a86c6283fd78.png,1.0,10.408005,0.9986237
data/raw/aptos2019/aptos2019/train_images/train_images/a879c3569552.png,1.0,12.2716875,0.9995765
data/raw/aptos2019/aptos2019/train_images/train_images/a87f53bc984a.png,1.0,12.365275,0.9996008
data/raw/aptos2019/aptos2019/train_images/train_images/a88365134c3c.png,0.0,-5.7381964,0.025792195
data/raw/aptos2019/aptos2019/train_images/train_images/a8854768549f.png,0.0,-4.417997,0.057538897
data/raw/aptos2019/aptos2019/train_images/train_images/a88f68b0b114.png,1.0,11.967178,0.99948645
data/raw/aptos2019/aptos2019/train_images/train_images/a8a6588c8eb7.png,0.0,-5.334271,0.033056587
data/raw/aptos2019/aptos2019/train_images/train_images/a8aed92940fb.png,0.0,-2.5609589,0.16509965
data/raw/aptos2019/aptos2019/train_images/train_images/a8b3c0961d42.png,0.0,-2.9129498,0.13663447
data/raw/aptos2019/aptos2019/train_images/train_images/a8b637abd96b.png,0.0,-1.4468518,0.28584012
data/raw/aptos2019/aptos2019/train_images/train_images/a8c54e2a4b79.png,0.0,-2.682337,0.15478158
data/raw/aptos2019/aptos2019/train_images/train_images/a8c950a99107.png,0.0,10.346472,0.998569
data/raw/aptos2019/aptos2019/train_images/train_images/a8c9fcdbc0be.png,0.0,-5.9355316,0.022833215
data/raw/aptos2019/aptos2019/train_images/train_images/a8dea22ef903.png,0.0,-4.494905,0.054955587
data/raw/aptos2019/aptos2019/train_images/train_images/a8e08e7fe016.png,1.0,12.4115715,0.9996124
data/raw/aptos2019/aptos2019/train_images/train_images/a8eb35b3bcd2.png,1.0,11.752405,0.9994118
data/raw/aptos2019/aptos2019/train_images/train_images/a93f1ea3ff4a.png,1.0,7.070227,0.9887332
data/raw/aptos2019/aptos2019/train_images/train_images/a94da3d3b5c0.png,0.0,-6.4095616,0.017015941
data/raw/aptos2019/aptos2019/train_images/train_images/a95858e052d6.png,0.0,2.314046,0.81221974
data/raw/aptos2019/aptos2019/train_images/train_images/a95d9d61ddd4.png,0.0,-6.2863927,0.018370068
data/raw/aptos2019/aptos2019/train_images/train_images/a963ac561580.png,0.0,-5.386909,0.03200817
data/raw/aptos2019/aptos2019/train_images/train_images/a96ff96bbae5.png,0.0,-2.7440298,0.14974228
data/raw/aptos2019/aptos2019/train_images/train_images/a987aa7aac37.png,0.0,-5.23346,0.035157785
data/raw/aptos2019/aptos2019/train_images/train_images/a9a28c37c8c4.png,1.0,12.107846,0.9995302
data/raw/aptos2019/aptos2019/train_images/train_images/a9a3225cf4b5.png,0.0,-2.579602,0.16347972
data/raw/aptos2019/aptos2019/train_images/train_images/a9b3177f01c0.png,0.0,-5.8208222,0.024510339
data/raw/aptos2019/aptos2019/train_images/train_images/a9bc2f892cb3.png,0.0,-4.1539636,0.06729935
data/raw/aptos2019/aptos2019/train_images/train_images/a9c7b83caf81.png,1.0,12.104826,0.99952936
data/raw/aptos2019/aptos2019/train_images/train_images/a9d0c900b6a9.png,1.0,11.056564,0.9990866
data/raw/aptos2019/aptos2019/train_images/train_images/a9dc80cba9a4.png,0.0,-5.0774603,0.03866492
data/raw/aptos2019/aptos2019/train_images/train_images/a9e3d186cd1b.png,0.0,-2.7134678,0.15222158
data/raw/aptos2019/aptos2019/train_images/train_images/aa0afc41ed19.png,1.0,10.173563,0.99840385
data/raw/aptos2019/aptos2019/train_images/train_images/aa10a4b2e709.png,0.0,-1.1250176,0.3291584
data/raw/aptos2019/aptos2019/train_images/train_images/aa31bc6b8f4d.png,1.0,12.687253,0.99967444
data/raw/aptos2019/aptos2019/train_images/train_images/aa4407aab872.png,0.0,-5.4047513,0.031660154
data/raw/aptos2019/aptos2019/train_images/train_images/aa5ce75edcf5.png,1.0,11.018413,0.99906427
data/raw/aptos2019/aptos2019/train_images/train_images/aa60813e1a8d.png,0.0,-4.935749,0.04213997
data/raw/aptos2019/aptos2019/train_images/train_images/aa6242f9e08c.png,0.0,-6.188952,0.019515762
data/raw/aptos2019/aptos2019/train_images/train_images/aa6673241154.png,1.0,6.806137,0.98671085
data/raw/aptos2019/aptos2019/train_images/train_images/aa841de1ee82.png,1.0,11.928963,0.999474
data/raw/aptos2019/aptos2019/train_images/train_images/aa8a1e814811.png,0.0,-3.7518222,0.08514351
data/raw/aptos2019/aptos2019/train_images/train_images/aa94cc4bfd84.png,0.0,-5.833327,0.02432183
data/raw/aptos2019/aptos2019/train_images/train_images/aa9b8f05f4bf.png,1.0,9.610035,0.9977215
data/raw/aptos2019/aptos2019/train_images/train_images/aa9cfe639ef1.png,1.0,10.745623,0.9988882
data/raw/aptos2019/aptos2019/train_images/train_images/aaaadb174012.png,0.0,-5.5702443,0.028601978
data/raw/aptos2019/aptos2019/train_images/train_images/aabd867043cf.png,0.0,-5.7262487,0.02598287
data/raw/aptos2019/aptos2019/train_images/train_images/aad0c0ee9268.png,1.0,11.448822,0.9992873
data/raw/aptos2019/aptos2019/train_images/train_images/aae8f9f3ef8c.png,1.0,11.763026,0.99941576
data/raw/aptos2019/aptos2019/train_images/train_images/aafb0c944f14.png,0.0,-5.640281,0.027395872
data/raw/aptos2019/aptos2019/train_images/train_images/aafe980edd0c.png,0.0,-4.0815325,0.070234425
data/raw/aptos2019/aptos2019/train_images/train_images/ab03d50bba2f.png,0.0,-5.461128,0.03058439
data/raw/aptos2019/aptos2019/train_images/train_images/ab1c20a94f3f.png,1.0,12.892761,0.9997141
data/raw/aptos2019/aptos2019/train_images/train_images/ab32db41c409.png,0.0,-4.178415,0.0663345
data/raw/aptos2019/aptos2019/train_images/train_images/ab3c505b624f.png,0.0,-6.32026,0.017987529
data/raw/aptos2019/aptos2019/train_images/train_images/ab653b8554c0.png,0.0,-5.6913266,0.026548104
data/raw/aptos2019/aptos2019/train_images/train_images/ab686895533e.png,0.0,-3.7959514,0.08299311
data/raw/aptos2019/aptos2019/train_images/train_images/ab724603ee93.png,0.0,-4.730975,0.04769271
data/raw/aptos2019/aptos2019/train_images/train_images/ab78a66dee6a.png,0.0,-6.135604,0.020172399
data/raw/aptos2019/aptos2019/train_images/train_images/ab7991df166b.png,0.0,0.69890183,0.6088109
data/raw/aptos2019/aptos2019/train_images/train_images/ab88081e5654.png,0.0,-2.2866304,0.1904409
data/raw/aptos2019/aptos2019/train_images/train_images/aba3063c5413.png,1.0,12.49024,0.99963117
data/raw/aptos2019/aptos2019/train_images/train_images/ababe19ed448.png,0.0,10.046485,0.9982704
data/raw/aptos2019/aptos2019/train_images/train_images/abbb8791785e.png,0.0,-6.4328637,0.016771024
data/raw/aptos2019/aptos2019/train_images/train_images/abdb365cacbc.png,0.0,11.9268875,0.9994733
data/raw/aptos2019/aptos2019/train_images/train_images/abe940882578.png,0.0,-2.8445256,0.14182368
data/raw/aptos2019/aptos2019/train_images/train_images/abf09c44d5f4.png,1.0,11.927396,0.9994734
data/raw/aptos2019/aptos2019/train_images/train_images/abf0f56c6f12.png,1.0,7.908935,0.9933427
data/raw/aptos2019/aptos2019/train_images/train_images/ac0a48ccbf70.png,0.0,-3.2533674,0.11314912
data/raw/aptos2019/aptos2019/train_images/train_images/ac1667fac512.png,0.0,2.8536315,0.8588763
data/raw/aptos2019/aptos2019/train_images/train_images/ac17cc18a994.png,0.0,-6.2386546,0.018922873
data/raw/aptos2019/aptos2019/train_images/train_images/ac2c814949f9.png,1.0,11.494398,0.9993075
data/raw/aptos2019/aptos2019/train_images/train_images/ac5b5dddf91b.png,1.0,9.946388,0.99815756
data/raw/aptos2019/aptos2019/train_images/train_images/ac720570dd0f.png,1.0,7.881496,0.9932268
data/raw/aptos2019/aptos2019/train_images/train_images/ac81fc200162.png,0.0,-3.1891317,0.11729311
data/raw/aptos2019/aptos2019/train_images/train_images/aca88f566228.png,1.0,11.534501,0.9993248
data/raw/aptos2019/aptos2019/train_images/train_images/acc9f29538c4.png,1.0,12.049336,0.99951243
data/raw/aptos2019/aptos2019/train_images/train_images/ace2281f00c4.png,0.0,-2.4948933,0.17094396
data/raw/aptos2019/aptos2019/train_images/train_images/ace287a5c991.png,0.0,-5.042136,0.039504506
data/raw/aptos2019/aptos2019/train_images/train_images/acf976efd7ce.png,0.0,-5.2654138,0.03447821
data/raw/aptos2019/aptos2019/train_images/train_images/ad029ba7fa8b.png,0.0,-4.220074,0.06472015
data/raw/aptos2019/aptos2019/train_images/train_images/ad12cde115ab.png,0.0,-4.8897285,0.04333138
data/raw/aptos2019/aptos2019/train_images/train_images/ad1aa75d5630.png,0.0,-4.1796937,0.06628437
data/raw/aptos2019/aptos2019/train_images/train_images/ad1f7445b1a8.png,0.0,10.099445,0.9983273
data/raw/aptos2019/aptos2019/train_images/train_images/ad20080452de.png,0.0,-2.8780336,0.1392622
data/raw/aptos2019/aptos2019/train_images/train_images/ad2f0b9d059c.png,1.0,12.929562,0.99972063
data/raw/aptos2019/aptos2019/train_images/train_images/ad312ca98202.png,0.0,-2.2423348,0.19480044
data/raw/aptos2019/aptos2019/train_images/train_images/ad3fc5076852.png,0.0,10.934199,0.99901307
data/raw/aptos2019/aptos2019/train_images/train_images/ad570b850a4f.png,1.0,11.026606,0.99906915
data/raw/aptos2019/aptos2019/train_images/train_images/ad6b07d5c338.png,0.0,-3.0369098,0.12764093
data/raw/aptos2019/aptos2019/train_images/train_images/ad93d88c87ea.png,0.0,-4.735348,0.047567174
data/raw/aptos2019/aptos2019/train_images/train_images/ad944bd56bb6.png,0.0,-2.4266436,0.1771527
data/raw/aptos2019/aptos2019/train_images/train_images/adb56cecafaf.png,1.0,10.23878,0.99846834
data/raw/aptos2019/aptos2019/train_images/train_images/add1d681d712.png,1.0,1.6817945,0.7435235
data/raw/aptos2019/aptos2019/train_images/train_images/addf66a50f42.png,0.0,-2.5097647,0.16961426
data/raw/aptos2019/aptos2019/train_images/train_images/ae1344610ebe.png,1.0,11.891401,0.99946123
data/raw/aptos2019/aptos2019/train_images/train_images/ae20112e7a1e.png,0.0,-0.6858483,0.39315838
data/raw/aptos2019/aptos2019/train_images/train_images/ae2c3f6312ef.png,0.0,-2.759811,0.14847511
data/raw/aptos2019/aptos2019/train_images/train_images/ae2e888905ba.png,0.0,-1.9304322,0.227634
data/raw/aptos2019/aptos2019/train_images/train_images/ae49cc60f251.png,0.0,-5.9659,0.022408308
data/raw/aptos2019/aptos2019/train_images/train_images/ae57c8630249.png,0.0,-3.8223288,0.08173145
data/raw/aptos2019/aptos2019/train_images/train_images/ae58ccb5905e.png,0.0,-6.8070245,0.013281854
data/raw/aptos2019/aptos2019/train_images/train_images/ae5d31979f19.png,0.0,-0.16385017,0.4740991
data/raw/aptos2019/aptos2019/train_images/train_images/ae61e19fb766.png,0.0,-4.753469,0.047050297
data/raw/aptos2019/aptos2019/train_images/train_images/ae8424cdb029.png,1.0,10.653134,0.9988212
data/raw/aptos2019/aptos2019/train_images/train_images/ae8472f8d310.png,0.0,10.456429,0.9986651
data/raw/aptos2019/aptos2019/train_images/train_images/ae94ce412de9.png,0.0,-3.8110063,0.082270876
data/raw/aptos2019/aptos2019/train_images/train_images/ae975c43bd8b.png,0.0,-2.9547346,0.1335448
data/raw/aptos2019/aptos2019/train_images/train_images/aea59ebec445.png,1.0,12.719517,0.999681
data/raw/aptos2019/aptos2019/train_images/train_images/aeab0a63bcaf.png,0.0,-5.0262904,0.039886784
data/raw/aptos2019/aptos2019/train_images/train_images/aeb6f4fd2eed.png,0.0,-2.9706242,0.13238548
data/raw/aptos2019/aptos2019/train_images/train_images/aebe87a423c8.png,0.0,-3.617007,0.09202905
data/raw/aptos2019/aptos2019/train_images/train_images/aec51513cf45.png,0.0,-6.7699113,0.013593218
data/raw/aptos2019/aptos2019/train_images/train_images/aeccef0bdc26.png,0.0,-3.1221936,0.12175083
data/raw/aptos2019/aptos2019/train_images/train_images/aed4e743c230.png,1.0,11.734975,0.99940526
data/raw/aptos2019/aptos2019/train_images/train_images/aeed1f251ceb.png,1.0,12.426311,0.9996159
data/raw/aptos2019/aptos2019/train_images/train_images/aef9016557ca.png,1.0,12.177819,0.9995505
data/raw/aptos2019/aptos2019/train_images/train_images/af133a85ea0c.png,0.0,9.332281,0.99728477
data/raw/aptos2019/aptos2019/train_images/train_images/af345c68e836.png,0.0,-5.610145,0.027908666
data/raw/aptos2019/aptos2019/train_images/train_images/af3b0115aad1.png,1.0,11.039945,0.99907696
data/raw/aptos2019/aptos2019/train_images/train_images/af5a0bc4e1fa.png,0.0,-0.9368429,0.355969
data/raw/aptos2019/aptos2019/train_images/train_images/af6166d57f13.png,0.0,-3.7811155,0.0837105
data/raw/aptos2019/aptos2019/train_images/train_images/af6a1508cd95.png,0.0,-3.894872,0.078351304
data/raw/aptos2019/aptos2019/train_images/train_images/af7a36454670.png,0.0,-4.2538743,0.06343729
data/raw/aptos2019/aptos2019/train_images/train_images/af828dab3ffc.png,1.0,11.125756,0.99912566
data/raw/aptos2019/aptos2019/train_images/train_images/af831c158744.png,1.0,10.700841,0.9988562
data/raw/aptos2019/aptos2019/train_images/train_images/af87d48ffe01.png,0.0,-6.1092563,0.020504635
data/raw/aptos2019/aptos2019/train_images/train_images/af8aa32beee4.png,1.0,12.634592,0.99966335
data/raw/aptos2019/aptos2019/train_images/train_images/afc345cc9145.png,0.0,-3.933738,0.0765934
data/raw/aptos2019/aptos2019/train_images/train_images/afc744fad65e.png,0.0,-5.1823025,0.036272727
data/raw/aptos2019/aptos2019/train_images/train_images/b019a49787c1.png,1.0,4.558001,0.94708186
data/raw/aptos2019/aptos2019/train_images/train_images/b033ab4fb723.png,1.0,12.073819,0.99951994
data/raw/aptos2019/aptos2019/train_images/train_images/b05922e7abd3.png,0.0,-4.0936503,0.069735266
data/raw/aptos2019/aptos2019/train_images/train_images/b0619ca93a5f.png,0.0,-4.5295095,0.053829215
data/raw/aptos2019/aptos2019/train_images/train_images/b06dabab4f09.png,1.0,11.510164,0.9993144
data/raw/aptos2019/aptos2019/train_images/train_images/b07bc463b718.png,0.0,12.233156,0.999566
data/raw/aptos2019/aptos2019/train_images/train_images/b085caa513a8.png,0.0,-2.8536232,0.14112438
data/raw/aptos2019/aptos2019/train_images/train_images/b086c7cd3868.png,0.0,-2.4416227,0.17577504
data/raw/aptos2019/aptos2019/train_images/train_images/b09101adb478.png,0.0,-1.2269391,0.31507528
data/raw/aptos2019/aptos2019/train_images/train_images/b0acd3593310.png,0.0,-4.6594186,0.049792185
data/raw/aptos2019/aptos2019/train_images/train_images/b0b3b16fc305.png,0.0,-6.873811,0.012739166
data/raw/aptos2019/aptos2019/train_images/train_images/b0c9a492e068.png,0.0,-5.3131638,0.033486243
data/raw/aptos2019/aptos2019/train_images/train_images/b0cc9f8d06e4.png,1.0,11.467294,0.9992955
data/raw/aptos2019/aptos2019/train_images/train_images/b0d35981708b.png,1.0,12.515259,0.9996369
data/raw/aptos2019/aptos2019/train_images/train_images/b0d6417bad3e.png,1.0,11.790703,0.9994259
data/raw/aptos2019/aptos2019/train_images/train_images/b0eeae01b8ab.png,1.0,9.10198,0.99686
data/raw/aptos2019/aptos2019/train_images/train_images/b0f0fa677d5f.png,0.0,-3.8436644,0.08072378
data/raw/aptos2019/aptos2019/train_images/train_images/b0f8613305a3.png,0.0,1.6682703,0.74188787
data/raw/aptos2019/aptos2019/train_images/train_images/b10fca20c885.png,0.0,-6.2447286,0.018851642
data/raw/aptos2019/aptos2019/train_images/train_images/b1197f2cc9b3.png,0.0,6.6664867,0.98550063
data/raw/aptos2019/aptos2019/train_images/train_images/b11dcdcbc8c8.png,0.0,-5.865574,0.023842214
data/raw/aptos2019/aptos2019/train_images/train_images/b13d72ceea26.png,1.0,12.866455,0.9997093
data/raw/aptos2019/aptos2019/train_images/train_images/b16dd4483ca5.png,0.0,-5.331677,0.033109106
data/raw/aptos2019/aptos2019/train_images/train_images/b17f0b81dab3.png,0.0,9.332234,0.99728465
data/raw/aptos2019/aptos2019/train_images/train_images/b191ba0a2b12.png,1.0,12.385397,0.99960583
data/raw/aptos2019/aptos2019/train_images/train_images/b1b3e7d0a5f3.png,1.0,12.732359,0.9996835
data/raw/aptos2019/aptos2019/train_images/train_images/b1c6f0997e27.png,0.0,-2.4911978,0.17127568
data/raw/aptos2019/aptos2019/train_images/train_images/b1f4122fd36a.png,1.0,11.405832,0.99926764
data/raw/aptos2019/aptos2019/train_images/train_images/b200c23b299b.png,0.0,-4.233709,0.064199775
data/raw/aptos2019/aptos2019/train_images/train_images/b21abe5d9722.png,0.0,-3.661255,0.089715675
data/raw/aptos2019/aptos2019/train_images/train_images/b22354b5f94b.png,0.0,10.573014,0.99876
data/raw/aptos2019/aptos2019/train_images/train_images/b22cc1bf0b8a.png,0.0,-2.6899703,0.15415064
data/raw/aptos2019/aptos2019/train_images/train_images/b2748ac28fc1.png,1.0,12.558998,0.9996468
data/raw/aptos2019/aptos2019/train_images/train_images/b294927b14b0.png,0.0,-3.814564,0.08210104
data/raw/aptos2019/aptos2019/train_images/train_images/b2aaa81cc8f0.png,1.0,12.332615,0.9995925
data/raw/aptos2019/aptos2019/train_images/train_images/b2b79b37d314.png,0.0,-2.4078715,0.17889114
data/raw/aptos2019/aptos2019/train_images/train_images/b2b7ccd34cbd.png,0.0,-4.5837884,0.0521062
data/raw/aptos2019/aptos2019/train_images/train_images/b2ffa3e18559.png,1.0,12.400736,0.99960965
data/raw/aptos2019/aptos2019/train_images/train_images/b310bd564329.png,1.0,11.688621,0.9993875
data/raw/aptos2019/aptos2019/train_images/train_images/b351ae99413a.png,0.0,-6.4709105,0.016378554
data/raw/aptos2019/aptos2019/train_images/train_images/b35cad8fe2d7.png,0.0,-4.858918,0.044146925
data/raw/aptos2019/aptos2019/train_images/train_images/b37aae3c8fe1.png,1.0,4.59687,0.9483012
data/raw/aptos2019/aptos2019/train_images/train_images/b3819a805dca.png,1.0,9.341599,0.9973007
data/raw/aptos2019/aptos2019/train_images/train_images/b3a994760537.png,0.0,-1.8639959,0.2351109
data/raw/aptos2019/aptos2019/train_images/train_images/b3c0c3330278.png,1.0,8.316264,0.99484766
data/raw/aptos2019/aptos2019/train_images/train_images/b3d12069e1c5.png,1.0,12.026551,0.9995054
data/raw/aptos2019/aptos2019/train_images/train_images/b3d135bd3bb5.png,1.0,10.8845825,0.99898165
data/raw/aptos2019/aptos2019/train_images/train_images/b3f31c371e59.png,0.0,-7.4251866,0.009020407
data/raw/aptos2019/aptos2019/train_images/train_images/b402b18d99a5.png,1.0,11.943119,0.99947864
data/raw/aptos2019/aptos2019/train_images/train_images/b402daa0864c.png,1.0,12.4655285,0.9996253
data/raw/aptos2019/aptos2019/train_images/train_images/b43440c6ebe4.png,0.0,-2.1067898,0.20860882
data/raw/aptos2019/aptos2019/train_images/train_images/b460ca9fa26f.png,0.0,-5.488511,0.030074736
data/raw/aptos2019/aptos2019/train_images/train_images/b468ebf5cb11.png,1.0,12.569913,0.9996493
data/raw/aptos2019/aptos2019/train_images/train_images/b46b09a45f39.png,0.0,-3.784088,0.08356632
data/raw/aptos2019/aptos2019/train_images/train_images/b498b84d383f.png,1.0,12.65327,0.9996673
data/raw/aptos2019/aptos2019/train_images/train_images/b49b2fac2514.png,1.0,11.7164345,0.99939823
data/raw/aptos2019/aptos2019/train_images/train_images/b4b04d81acbb.png,0.0,-3.1632302,0.119000986
data/raw/aptos2019/aptos2019/train_images/train_images/b4e15102cd7a.png,0.0,-5.955009,0.022559794
data/raw/aptos2019/aptos2019/train_images/train_images/b4f41b5bf0ef.png,0.0,8.648038,0.99581933
data/raw/aptos2019/aptos2019/train_images/train_images/b50b30aa6e6c.png,0.0,8.1277275,0.99419856
data/raw/aptos2019/aptos2019/train_images/train_images/b5204c0decc7.png,0.0,-7.4816766,0.008706375
data/raw/aptos2019/aptos2019/train_images/train_images/b532dedd928c.png,0.0,-5.6464963,0.027291259
data/raw/aptos2019/aptos2019/train_images/train_images/b549af91bd30.png,0.0,-7.9578805,0.0064555914
data/raw/aptos2019/aptos2019/train_images/train_images/b553e7909535.png,0.0,-5.2493844,0.03481752
data/raw/aptos2019/aptos2019/train_images/train_images/b55d2ddb3e75.png,1.0,12.713878,0.9996798
