image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_r2.jpg,0.0,0.7773507,0.62056917,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_l1.jpg,0.0,-1.2291492,0.31477353,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_l2.jpg,0.0,-1.285894,0.30707955,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_r1.jpg,0.0,2.0457103,0.7849376,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_r2.jpg,0.0,1.2284286,0.6851281,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_l1.jpg,1.0,6.729567,0.98606014,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_l2.jpg,1.0,5.558284,0.971187,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_r1.jpg,0.0,-4.438003,0.056856126,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_r2.jpg,0.0,-5.612975,0.027860116,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_l1.jpg,0.0,-2.6899781,0.15414998,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_l2.jpg,0.0,-4.2177234,0.06481026,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_r1.jpg,0.0,-4.6570783,0.049862303,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_r2.jpg,0.0,-2.2475245,0.1942858,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_l1.jpg,1.0,7.3272104,0.9904081,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_l2.jpg,1.0,0.057659253,0.5091218,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_r1.jpg,0.0,8.271652,0.9947009,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_r2.jpg,0.0,4.48866,0.9448387,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_l1.jpg,0.0,1.8124577,0.7589728,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_l2.jpg,0.0,-4.0586705,0.07118515,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_r1.jpg,0.0,0.27202797,0.5429338,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_r2.jpg,0.0,-1.3037125,0.3046853,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_l1.jpg,0.0,-3.2003388,0.11656074,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_l2.jpg,0.0,-1.5004294,0.27896887,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_r1.jpg,0.0,-4.8950253,0.043192632,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_r2.jpg,0.0,-0.39424834,0.43794423,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_l1.jpg,0.0,1.2411841,0.686867,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_l2.jpg,0.0,-6.345753,0.017704742,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_r1.jpg,0.0,0.8184672,0.62667674,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_r2.jpg,0.0,-1.7619345,0.24692473,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_l1.jpg,0.0,-3.3167818,0.10918398,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_l2.jpg,0.0,-3.3370447,0.10794295,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_r1.jpg,0.0,-4.8685107,0.04389146,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_r2.jpg,0.0,-2.9469635,0.1341149,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_l1.jpg,0.0,-1.9289786,0.22779576,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_l2.jpg,0.0,-1.6510994,0.2601985,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_r1.jpg,0.0,0.42703244,0.56715614,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_r2.jpg,0.0,-1.247387,0.3122893,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_l1.jpg,1.0,12.195852,0.99955565,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_l2.jpg,1.0,7.0324073,0.98846334,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_r1.jpg,1.0,11.541317,0.9993278,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_r2.jpg,1.0,11.51378,0.999316,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_l1.jpg,0.0,-4.4742365,0.055638902,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_l2.jpg,0.0,-6.456988,0.016521117,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_r1.jpg,0.0,-4.161777,0.06698961,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_r2.jpg,0.0,-5.724249,0.026014922,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_l1.jpg,0.0,3.6335604,0.90884256,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_l2.jpg,0.0,0.4743457,0.5744916,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_r1.jpg,0.0,1.7826897,0.75550973,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_r2.jpg,0.0,1.0757594,0.66392165,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_l1.jpg,0.0,-1.3363355,0.30032903,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_l2.jpg,0.0,-3.8790188,0.0790789,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_r1.jpg,0.0,-0.041055948,0.49350455,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_r2.jpg,0.0,0.9313695,0.64323646,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_l1.jpg,0.0,1.9797277,0.7778045,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_l2.jpg,0.0,-2.430832,0.17676663,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_r1.jpg,0.0,-0.068249755,0.4892033,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_r2.jpg,0.0,2.4272056,0.8228991,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_l1.jpg,0.0,-5.3603573,0.032532938,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_l2.jpg,0.0,-5.8582973,0.023949625,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_r1.jpg,0.0,-4.858111,0.04416849,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_r2.jpg,0.0,-4.768241,0.04663291,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_l1.jpg,1.0,10.998746,0.9990526,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_l2.jpg,1.0,10.448944,0.9986588,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_r1.jpg,0.0,0.8569068,0.63235044,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_r2.jpg,0.0,5.4472804,0.9691547,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_l1.jpg,1.0,7.2186494,0.9897329,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_l2.jpg,1.0,8.504955,0.99542505,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_r1.jpg,1.0,10.168718,0.99839896,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_r2.jpg,1.0,8.538588,0.99552095,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_l1.jpg,0.0,-3.7105966,0.087197945,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_l2.jpg,0.0,-5.38715,0.032003455,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_r1.jpg,0.0,0.30580908,0.54823416,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_r2.jpg,0.0,-4.1344604,0.06807827,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_l1.jpg,0.0,-4.354133,0.059770282,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_l2.jpg,0.0,2.5321648,0.83237314,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_r1.jpg,0.0,0.027466938,0.50434566,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_r2.jpg,0.0,-0.023048937,0.4963533,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_l1.jpg,0.0,1.0152999,0.65533113,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_l2.jpg,0.0,-4.2389846,0.063999474,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_r1.jpg,0.0,-4.0863595,0.07003519,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_r2.jpg,0.0,-3.5407026,0.09614451,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_l1.jpg,1.0,9.733976,0.99789304,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_l2.jpg,1.0,11.744628,0.99940884,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_r1.jpg,1.0,9.883802,0.99808323,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_r2.jpg,1.0,11.472312,0.99929774,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_l1.jpg,0.0,-4.6783376,0.049228728,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_l2.jpg,0.0,-3.401428,0.10408164,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_r1.jpg,0.0,1.0460873,0.6597187,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_r2.jpg,0.0,-0.6104832,0.40459418,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_l1.jpg,0.0,3.450516,0.89877987,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_l2.jpg,0.0,-1.5135969,0.27729574,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_r1.jpg,0.0,-0.4535135,0.42873436,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_r2.jpg,0.0,-3.7404218,0.08570721,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_l1.jpg,0.0,0.2988862,0.54714876,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_l2.jpg,0.0,1.6926123,0.74482685,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_r1.jpg,0.0,3.8293796,0.91860276,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_r2.jpg,0.0,1.7370594,0.7501362,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_l1.jpg,1.0,3.2503707,0.8866604,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_l2.jpg,1.0,9.500453,0.99755824,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_r1.jpg,1.0,8.747363,0.9960731,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_r2.jpg,1.0,7.2442145,0.98989606,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_l1.jpg,0.0,-2.5180132,0.16888025,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_l2.jpg,0.0,-0.42603928,0.43299818,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_r1.jpg,0.0,-2.50271,0.17024401,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_r2.jpg,0.0,4.958303,0.95843244,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_l1.jpg,0.0,3.2417862,0.88611335,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_l2.jpg,0.0,-2.3666136,0.18275878,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_r1.jpg,0.0,-2.4885983,0.17150931,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_r2.jpg,0.0,-5.6147256,0.027830131,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_l1.jpg,0.0,-3.1122732,0.12242375,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_l2.jpg,0.0,-3.4560287,0.10090319,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_r1.jpg,0.0,-1.0421786,0.34083682,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_r2.jpg,0.0,-4.919043,0.042568803,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_l1.jpg,0.0,-5.750935,0.025590394,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_l2.jpg,0.0,-1.1683328,0.32313383,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_r1.jpg,0.0,-5.2021904,0.035835292,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_r2.jpg,0.0,-2.4249845,0.1773058,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_l1.jpg,0.0,1.4103086,0.7094155,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_l2.jpg,0.0,-5.435093,0.031076713,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_r1.jpg,0.0,2.7749045,0.85272855,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_r2.jpg,0.0,-1.5585933,0.27162522,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_l1.jpg,0.0,5.9928136,0.9779618,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_l2.jpg,0.0,-5.83739,0.02426089,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_r1.jpg,0.0,-4.488549,0.055164866,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_r2.jpg,0.0,2.2493434,0.8058943,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_l1.jpg,0.0,-2.8853378,0.13870902,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_l2.jpg,0.0,-0.66752434,0.39592862,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_r1.jpg,0.0,6.92129,0.9876332,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_r2.jpg,0.0,-3.716583,0.086896844,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_l1.jpg,0.0,6.0677414,0.978961,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_l2.jpg,0.0,5.6832595,0.97331965,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_r1.jpg,0.0,3.7499642,0.9147649,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_r2.jpg,0.0,1.927065,0.7719911,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_l1.jpg,0.0,2.1760888,0.7985392,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_l2.jpg,0.0,9.000257,0.99665195,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_r1.jpg,0.0,10.444251,0.99865484,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_r2.jpg,0.0,9.579604,0.99767727,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_l1.jpg,0.0,-1.9473393,0.22575825,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_l2.jpg,0.0,-3.1188707,0.12197588,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_r1.jpg,0.0,1.5563779,0.72809726,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_r2.jpg,0.0,-3.6707337,0.08922697,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_l1.jpg,0.0,5.229834,0.9647643,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_l2.jpg,0.0,-1.3471913,0.29888737,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_r1.jpg,0.0,0.51015383,0.5800218,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_r2.jpg,0.0,3.390329,0.8952616,0
