image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_r1.jpg,0.0,2.9305904,0.84543824,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_r2.jpg,0.0,2.123163,0.7740086,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_l1.jpg,1.0,9.474854,0.99590486,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_l2.jpg,1.0,-6.880226,0.01817438,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_r1.jpg,0.0,-2.290275,0.20949316,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/372/372_r2.jpg,0.0,-0.6489991,0.40701652,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_l1.jpg,0.0,-0.5649481,0.41883025,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_l2.jpg,0.0,3.199282,0.8647199,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_r1.jpg,0.0,-4.429008,0.07122007,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/373/373_r2.jpg,0.0,3.1517873,0.8614658,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_l1.jpg,1.0,6.4620514,0.97695357,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_l2.jpg,1.0,-0.17573585,0.4745476,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_r1.jpg,0.0,6.2718534,0.97433543,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/374/374_r2.jpg,0.0,5.3260093,0.9564038,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_l1.jpg,0.0,8.179315,0.9913599,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_l2.jpg,0.0,0.6283387,0.59008896,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_r1.jpg,0.0,2.6170375,0.82016295,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/375/375_r2.jpg,0.0,1.9990183,0.7611695,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_l1.jpg,0.0,-2.1148603,0.22683464,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_l2.jpg,0.0,4.636894,0.93635285,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_r1.jpg,0.0,-1.1292323,0.3419156,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/376/376_r2.jpg,0.0,-7.150757,0.015576939,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_l1.jpg,0.0,3.64955,0.89246196,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_l2.jpg,0.0,6.6428976,0.9792002,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_r1.jpg,0.0,4.1372504,0.91674536,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/378/378_r2.jpg,0.0,7.049589,0.9834975,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_l1.jpg,0.0,1.7955171,0.7390632,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_l2.jpg,0.0,-4.8807106,0.055723853,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_r1.jpg,0.0,1.8283087,0.7427132,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/379/379_r2.jpg,0.0,-1.587938,0.2848065,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_l1.jpg,0.0,6.73191,0.98022574,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_l2.jpg,0.0,2.3121462,0.7925993,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_r1.jpg,0.0,8.775244,0.99386877,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/380/380_r2.jpg,0.0,7.4732113,0.987045,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_l1.jpg,1.0,9.371662,0.9956535,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_l2.jpg,1.0,3.140636,0.86069244,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_r1.jpg,1.0,9.369103,0.995647,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/381/381_r2.jpg,1.0,7.5088563,0.9873067,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_l1.jpg,0.0,-4.7001967,0.061494432,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_l2.jpg,0.0,0.72356695,0.6033755,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_r1.jpg,0.0,-5.561305,0.03824881,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/382/382_r2.jpg,0.0,-6.685083,0.020307476,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_l1.jpg,0.0,3.3278873,0.8732083,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_l2.jpg,0.0,4.811675,0.94213206,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_r1.jpg,0.0,0.16390152,0.5237411,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/385/385_r2.jpg,0.0,1.7097737,0.72936195,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_l1.jpg,0.0,4.761678,0.9405311,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_l2.jpg,0.0,-1.7554172,0.2654457,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_r1.jpg,0.0,-7.9975038,0.009591516,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/388/388_r2.jpg,0.0,-1.5612146,0.28797323,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_l1.jpg,0.0,0.5952179,0.5854358,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_l2.jpg,0.0,-0.8905735,0.3736976,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_r1.jpg,0.0,-7.757568,0.011007444,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/390/390_r2.jpg,0.0,-4.678448,0.062226277,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_l1.jpg,0.0,-0.16208859,0.47652104,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_l2.jpg,0.0,-0.13431166,0.4805401,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_r1.jpg,0.0,1.8119521,0.7408967,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/392/392_r2.jpg,0.0,-0.0070143533,0.4989832,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_l1.jpg,1.0,9.370608,0.9956508,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_l2.jpg,1.0,5.2016377,0.95329595,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_r1.jpg,0.0,7.086258,0.98383904,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/393/393_r2.jpg,0.0,6.343064,0.975348,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_l1.jpg,1.0,5.0378957,0.94888216,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_l2.jpg,1.0,-2.8373864,0.16175629,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_r1.jpg,1.0,4.293431,0.92340136,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/394/394_r2.jpg,1.0,1.7364436,0.73240364,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_l1.jpg,0.0,-0.85855323,0.37805316,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_l2.jpg,0.0,-0.63758826,0.40861437,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_r1.jpg,0.0,-4.52694,0.06755416,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/395/395_r2.jpg,0.0,-4.6303887,0.06387238,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_l1.jpg,0.0,8.163972,0.9912833,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_l2.jpg,0.0,6.2152276,0.9735015,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_r1.jpg,0.0,3.6684387,0.8935086,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/397/397_r2.jpg,0.0,8.301753,0.99194723,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_l1.jpg,0.0,7.6043735,0.98798233,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_l2.jpg,0.0,7.6373467,0.9882073,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_r1.jpg,0.0,5.511378,0.9606719,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/399/399_r2.jpg,0.0,7.0466805,0.98347014,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_l1.jpg,1.0,8.730636,0.9937091,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_l2.jpg,1.0,9.952445,0.9968924,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_r1.jpg,1.0,9.79514,0.99659663,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/400/400_r2.jpg,1.0,9.66838,0.996338,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_l1.jpg,0.0,-2.3193872,0.2067114,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_l2.jpg,0.0,2.5901287,0.81785005,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_r1.jpg,0.0,7.990989,0.99037254,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/401/401_r2.jpg,0.0,1.7900339,0.7384495,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_l1.jpg,0.0,1.9456517,0.7554988,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_l2.jpg,0.0,-1.7977072,0.26069203,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_r1.jpg,0.0,1.2249197,0.6704569,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/402/402_r2.jpg,0.0,-4.653447,0.0630776,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_l1.jpg,0.0,1.0320956,0.6453007,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_l2.jpg,0.0,4.804086,0.9418917,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_r1.jpg,0.0,3.9744205,0.9092499,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/404/404_r2.jpg,0.0,2.9645512,0.84799385,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_l1.jpg,1.0,5.614255,0.9628647,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_l2.jpg,1.0,5.7428427,0.9654406,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_r1.jpg,1.0,4.589485,0.93469477,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/405/405_r2.jpg,1.0,7.2956576,0.9856603,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_l1.jpg,0.0,6.906547,0.98209596,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_l2.jpg,0.0,3.0679264,0.8555601,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_r1.jpg,0.0,1.9827399,0.7594494,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/406/406_r2.jpg,0.0,7.143462,0.9843581,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_l1.jpg,0.0,2.6887057,0.8262109,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_l2.jpg,0.0,1.1263403,0.657707,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_r1.jpg,0.0,-0.9090762,0.37119007,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/407/407_r2.jpg,0.0,0.4475496,0.5645147,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_l1.jpg,0.0,-0.25909328,0.4625126,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_l2.jpg,0.0,-0.019029886,0.49724147,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_r1.jpg,0.0,2.886376,0.84205836,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/410/410_r2.jpg,0.0,2.186335,0.7803514,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_l1.jpg,0.0,-5.385172,0.04218803,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_l2.jpg,0.0,-6.6740813,0.020434774,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_r1.jpg,0.0,1.4476556,0.69833934,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/413/413_r2.jpg,0.0,-3.4569273,0.1187365,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_l1.jpg,0.0,6.493766,0.97736406,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_l2.jpg,0.0,1.2427791,0.6727408,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_r1.jpg,0.0,2.4943063,0.8094265,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/414/414_r2.jpg,0.0,4.3811164,0.92692107,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_l1.jpg,0.0,3.7186015,0.89624465,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_l2.jpg,0.0,7.380715,0.98634094,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_r1.jpg,0.0,-2.728337,0.17051423,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/415/415_r2.jpg,0.0,2.0422606,0.7656978,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_l1.jpg,0.0,5.648121,0.96356046,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_l2.jpg,0.0,0.3478185,0.5502492,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_r1.jpg,0.0,5.2209535,0.9537921,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/416/416_r2.jpg,0.0,-1.4623827,0.2998648,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_l1.jpg,0.0,-0.41386136,0.44029334,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_l2.jpg,0.0,-0.8095938,0.38475084,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_r1.jpg,0.0,-3.7190287,0.10373229,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/422/422_r2.jpg,0.0,-6.08835,0.028463874,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_l1.jpg,0.0,-3.9734156,0.09079813,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_l2.jpg,0.0,3.1600335,0.8620355,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_r1.jpg,0.0,7.7225685,0.9887694,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/430/430_r2.jpg,0.0,5.2991905,0.9557508,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_l1.jpg,0.0,-7.9058585,0.010109696,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_l2.jpg,0.0,-2.4440033,0.1951134,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_r1.jpg,0.0,-7.5098443,0.012686164,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/431/431_r2.jpg,0.0,-8.318523,0.00797547,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_l1.jpg,0.0,9.566256,0.99611545,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_l2.jpg,0.0,2.23313,0.7849667,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_r1.jpg,0.0,6.7635922,0.9805787,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/433/433_r2.jpg,0.0,4.291493,0.92332184,0
